userId,movieId,rating,timestamp
563,3677,2.5,1378590165
574,2959,4.5,1232811378
664,7153,4.0,1343731743
561,2355,3.5,1172695421
452,2442,4.0,976419799
380,85022,2.5,1313442428
75,4878,4.0,1143048879
294,33836,4.5,1125284133
509,308,4.0,939341426
380,48394,4.0,1193154423
450,48516,5.0,1449349388
384,1911,2.5,1154108177
187,3252,4.0,1233448853
255,54001,3.0,1237062372
15,34542,3.5,1141391837
380,30825,2.0,1151120485
68,480,4.0,1219476819
452,6777,4.0,1133734828
278,1252,3.0,984560744
348,2002,1.0,960838511
211,648,4.0,1460810957
15,3798,2.0,997937999
480,1027,4.5,1339455426
324,35836,2.5,1451528294
245,1193,5.0,1011317334
529,32,4.0,959965822
594,913,5.0,938961093
174,168,4.0,1109621240
380,82095,2.0,1304471048
472,678,4.0,939691713
472,1276,4.0,939071579
472,4356,4.0,994738374
534,2890,3.0,973377778
268,72998,4.5,1314910590
15,4370,1.0,997937822
268,1784,4.5,1314894760
380,136598,3.0,1465156743
102,3521,4.0,957893972
598,3751,4.0,1008570431
405,2405,3.0,1061363297
133,1148,0.5,1416152160
592,2959,5.0,995419071
89,1240,4.5,1257620479
523,3194,4.0,1202233886
436,1247,5.0,941456599
339,104441,3.5,1446664211
580,1261,4.0,1165291857
287,50872,4.0,1469161140
97,8376,3.5,1460342807
253,1101,4.5,1215831587
452,2959,2.0,976425267
412,2617,2.0,993086609
452,4025,1.5,1151811810
63,592,5.0,1079098217
250,7254,5.0,1469700726
313,3948,4.0,1124137118
34,1923,4.0,973747327
646,466,4.0,953450789
88,32598,3.0,1239778397
232,2406,5.0,955086995
83,904,4.5,1156205103
605,2706,2.0,980174746
654,2133,4.0,1145393703
149,4246,4.0,1436921922
274,2997,3.5,1074105003
90,1527,4.0,875518289
527,35836,4.5,1281232530
17,3503,4.5,1127471452
159,377,3.0,1183519839
531,2692,4.0,1244063012
133,2087,1.0,1416152218
130,1617,3.5,1138998573
624,3635,4.0,1173560529
78,4995,4.5,1274051748
659,22,4.0,834693258
394,31,2.0,1297524887
346,735,5.0,1159125969
461,1717,1.5,1090908550
203,1248,3.5,1226321950
452,3457,3.0,1077115255
321,2194,2.0,939398445
57,1258,5.0,907764723
518,1081,5.0,945362262
468,1438,2.5,1296198513
8,6870,4.0,1154464895
547,1236,3.0,974779093
285,1206,4.0,965088445
564,3857,1.0,974844889
564,2469,5.0,974837167
115,520,4.0,1107034112
430,5954,3.5,1111579236
30,4102,4.0,986738559
594,2366,5.0,938961373
468,4995,3.0,1296191862
290,858,5.0,1389785826
418,586,4.0,1132178448
36,246,4.0,847057256
15,17,3.0,997939404
15,3617,4.0,997937822
420,661,3.0,892823002
186,3617,1.0,1295458718
628,1748,3.0,1413103798
304,1193,4.5,1352654919
452,1263,5.0,1002940480
3,2513,3.0,1298861789
195,2111,2.0,976289269
626,2688,4.0,974769196
452,39,3.0,976421630
105,3836,3.0,1086272615
179,4896,5.0,1436670127
509,1366,3.0,940018357
23,965,3.5,1148729987
15,159858,4.0,1466802910
110,193,5.0,840100695
264,2248,5.0,995664866
624,103228,1.0,1373135820
384,55820,4.0,1205625591
81,82459,3.5,1307172379
13,318,4.5,1331380029
627,832,3.5,1201389878
384,1258,4.0,1154109973
253,597,3.5,1215831193
278,3504,3.0,984560923
200,454,4.5,1437933180
472,5267,4.0,1017534594
535,161,4.0,838630544
123,2003,4.0,994015911
574,5418,4.0,1232810314
235,5445,5.0,1111557956
412,1,4.0,993088074
105,435,2.5,1100533815
439,3994,4.0,1041114393
165,780,4.0,1111480621
294,6723,3.5,1071696157
431,6711,4.5,1165547823
345,1517,4.0,1106864660
429,4128,2.0,1238951686
431,529,4.0,1140455233
250,92259,5.0,1469808235
654,35957,4.5,1145391547
428,592,4.0,1304136485
388,37240,4.0,1143429998
19,230,5.0,855192308
580,5489,3.5,1165291842
559,1453,3.0,903143360
115,318,5.0,1107034264
408,1197,5.0,933033653
641,236,4.0,834636741
607,8633,3.5,1148586534
505,905,4.0,1340405502
156,8533,5.0,1277429834
290,5944,5.0,1445337376
56,2329,4.0,1467002977
384,48596,3.0,1193607661
580,26005,3.5,1244826650
222,3685,5.0,960920477
596,553,3.5,1138658343
213,3301,3.5,1462638475
472,5932,4.5,1164753473
626,2694,4.0,974768907
547,3188,3.0,1118499520
510,1041,2.0,952327907
30,1955,4.0,945114961
626,3298,3.0,974768907
48,67408,3.0,1339446804
177,405,2.0,907380203
515,53125,4.5,1286399017
429,62344,2.5,1238951407
152,357,3.5,1335948229
564,2643,1.0,974839706
30,5655,3.0,1039067403
416,20,3.0,841447146
615,541,4.0,1408778818
175,5460,4.0,1052883600
585,2937,4.0,975362104
607,1148,4.0,1144790751
481,1260,5.0,1437001206
644,2089,3.0,944928937
607,1267,4.5,1118248124
380,111743,3.5,1402336295
334,44191,3.5,1447031863
564,265,1.0,974844006
290,79132,4.5,1445337295
268,318,3.5,1314894046
463,4223,4.0,1050439020
320,30707,4.0,1460751966
369,356,5.0,847465421
509,349,3.0,978937614
608,30,4.0,939461712
633,1073,4.0,848518536
624,114074,3.0,1441569356
434,1023,4.0,886374222
614,608,5.0,1003253918
33,1994,5.0,1032679707
62,112290,4.0,1451708301
558,3082,4.0,965861749
659,162,4.0,835641746
15,3250,2.0,1034544351
564,2792,4.0,974837418
195,1918,1.0,975419174
388,923,4.0,946525453
260,6711,2.0,1207985216
402,5066,4.0,1462946513
575,608,4.0,1018056990
255,2843,5.0,1236982967
311,6658,3.5,1062100485
417,1272,4.0,1112585180
313,7438,3.5,1133022434
281,919,5.0,1113684783
263,3468,3.5,1117843643
624,82461,2.0,1314387349
480,88744,3.5,1339455019
432,1214,5.0,1138382120
30,597,4.0,945122819
426,2459,2.0,1323087463
571,1517,2.5,1334344224
461,1968,4.5,1090907833
73,3897,4.0,1255859036
607,1198,4.0,1113319785
268,1073,4.0,1314894304
652,2545,5.0,1439586283
664,57401,4.0,1343835430
130,3247,3.5,1139003786
605,2050,2.0,980194889
475,1580,3.0,1447329624
294,539,4.0,1047071994
339,1196,3.0,1446663109
194,165,4.0,848098205
603,1210,5.0,868355405
557,6383,0.5,1285961234
571,4792,3.5,1334342710
25,788,2.0,859625336
232,1562,5.0,955087861
516,305,3.0,844687606
252,673,5.0,869101988
308,653,2.0,854376220
217,3,4.5,1108160863
547,1078,4.0,974809373
624,4587,3.0,1019128600
110,508,4.0,840100672
448,2571,5.0,1444761393
480,589,5.0,1272669274
15,1673,3.0,1033345299
640,788,3.0,860951083
564,1193,5.0,974710779
273,119145,4.5,1466945283
65,1238,2.0,945150351
60,1209,4.0,1125829215
299,7920,4.0,1344185212
575,900,5.0,1012594766
509,496,3.0,940013481
534,1801,4.0,973374870
597,350,3.0,940708760
577,2617,4.0,1111550493
77,6541,4.0,1163219402
262,2858,4.0,1433899129
239,2136,3.0,991860721
23,5618,3.5,1148670503
452,4277,3.5,1077115169
73,55245,3.0,1369514644
585,1172,5.0,975363282
537,43,4.0,879502957
146,49272,3.5,1256071427
156,2858,5.0,1277430057
380,34129,2.0,1153025742
602,477,4.0,842358826
442,1210,4.5,1227920041
128,4823,4.0,1049684120
509,2794,4.0,942931542
261,150,3.5,1101665513
111,3753,2.0,1098374296
128,2805,5.0,1049683920
605,1573,3.0,980177141
376,1183,5.0,974426796
388,2162,1.0,946530111
646,2987,4.0,953703974
434,852,4.0,886372850
423,1090,3.5,1353690658
119,1213,4.0,913128255
299,3683,4.5,1344186819
509,3180,2.0,979261710
518,1291,5.0,945369608
457,5956,2.5,1471384999
505,4190,3.0,1340410793
468,6440,4.0,1296191715
387,914,5.0,974790616
176,68073,3.0,1340918200
580,2717,2.0,1167162116
514,1124,4.0,853896183
623,296,5.0,1225255825
73,1350,3.0,1255608055
284,107,2.0,853879034
111,6375,4.5,1097436630
239,1007,4.0,991862264
238,55269,3.0,1459365677
378,750,4.0,1443291924
509,2073,4.0,942931592
268,21,2.5,1314894611
57,2000,5.0,907764625
128,1895,5.0,1049683587
575,2099,3.0,1012594848
501,60069,4.0,1283138594
91,370,4.5,1448814268
384,3081,4.0,1154108617
522,1092,1.5,1391346446
547,44911,2.0,1230808981
283,780,2.5,1114997972
452,5354,3.0,1019314625
17,7792,4.0,1127472156
561,3439,4.5,1172696568
182,818,2.0,845745856
463,4881,3.0,1051210278
7,1353,3.0,851866935
159,1197,4.5,1183518890
30,4881,4.0,1030333611
547,4889,3.0,1072634143
521,260,4.5,1370072777
73,49278,3.0,1422335258
596,357,3.5,1138902774
615,89745,4.0,1408780636
655,91500,2.0,1470072391
598,2995,2.0,1008570596
239,356,5.0,991858310
48,53460,3.0,1333325498
534,163,4.0,973375884
102,2135,4.0,957980962
388,2169,1.0,973840335
121,610,3.0,833058905
187,104,4.0,1241225121
287,1228,4.5,1470166595
388,2885,4.0,954582475
625,88140,4.5,1452852818
21,1224,5.0,853850791
312,357,4.0,959934006
232,2532,4.0,955087130
81,6666,4.0,1307171631
596,337,3.5,1140797876
183,3556,4.0,983096400
548,410,3.0,857406945
195,2946,2.0,976289241
10,1101,2.0,942767328
358,2471,2.0,957795423
584,71429,4.5,1276156067
564,2385,3.0,974844359
442,553,5.0,1227969354
306,2997,3.0,965845988
288,520,5.0,845862754
311,40,3.0,898007947
388,32,4.0,946527074
358,2194,4.0,957481835
388,3720,3.0,991606971
200,63113,3.5,1438019495
237,1285,4.0,1102009408
215,903,4.0,860561084
563,79702,4.0,1400968283
283,745,5.0,1131817049
295,4563,4.0,1112544325
235,920,5.0,1113184517
232,1298,5.0,955086033
101,1610,4.0,1292402616
624,4941,5.0,1019124675
419,3948,4.0,1110050477
547,96792,3.5,1348198456
55,784,3.0,855927131
463,551,4.0,1049924002
509,8373,1.0,1093277126
56,71579,4.0,1467004387
99,1284,3.0,938587876
358,2717,1.0,957795223
83,2716,4.0,1156206687
552,198,4.0,843323248
443,27660,4.0,1427775501
520,588,4.0,1142028522
213,1393,1.0,1462638074
457,4701,1.0,1471386588
624,5700,0.5,1074801350
406,111,5.0,1447952609
259,2750,3.0,949948984
654,3210,4.0,1145390824
67,597,5.0,854715870
382,317,3.0,1371773206
187,44191,5.0,1230361545
94,69481,3.5,1292392716
542,109487,3.5,1424965261
512,6942,3.5,1435800110
577,497,5.0,1111550558
251,5872,2.0,1476478213
654,3000,3.0,1145390490
22,1208,3.5,1131662293
299,1245,4.0,1344186826
493,2485,4.0,954685571
561,44191,4.0,1172695184
518,919,4.0,945362183
100,62,3.0,854193977
575,3111,5.0,1018057605
624,53125,2.0,1179784344
78,1625,5.0,1344469988
389,62,4.0,829491840
344,225,4.0,850728269
384,50189,2.5,1168644769
452,1302,4.0,1002940927
23,30793,3.5,1148730062
607,1221,4.0,1148666646
321,2940,5.0,939398171
84,3980,4.5,1429911363
78,2916,4.0,1274051279
593,319,5.0,840996278
48,34,3.0,1322169717
461,18,1.5,1091959887
278,750,4.0,984560849
609,1202,1.0,1029870161
283,6385,3.5,1114524934
564,1812,3.0,974832548
380,2976,2.0,1001111262
614,261,4.0,1010620275
470,56757,3.0,1233101039
547,8617,3.0,1088487602
463,4344,2.0,1051215409
510,1641,4.0,944346953
405,5085,3.5,1061359798
472,2580,4.0,939141057
119,1287,5.0,913232524
77,1223,3.0,1183512498
316,69844,4.0,1460822793
560,1036,4.0,1452849388
418,2471,3.5,1142087572
212,2539,3.0,1218955244
544,69481,5.0,1435786462
294,4974,3.0,1090422453
462,3255,3.0,1115312590
463,5944,1.0,1050439546
525,3438,1.0,1024929419
547,4970,3.0,1022676254
268,43936,3.0,1314889006
533,1271,3.0,965317961
452,1228,4.0,1002940157
564,3223,3.0,974842626
616,32,3.0,860572913
452,5878,4.0,1067732279
40,55820,4.5,1466993372
547,59725,3.5,1215180258
412,1409,1.0,993090362
88,1407,1.5,1239764889
564,1030,4.0,974790762
251,134853,5.0,1476623217
294,40851,4.0,1143064337
426,54286,4.0,1310387837
73,1704,4.0,1255502769
585,3521,4.0,975363282
179,7361,3.5,1436670118
30,1947,4.0,945123854
572,55908,4.0,1436779994
243,2826,3.5,1094227051
574,1517,2.0,1232810465
627,597,3.5,1201381004
23,3245,4.5,1148671428
417,1527,2.0,1112466546
380,4102,4.5,1153282411
125,2000,4.0,1269736478
187,39,4.5,1228083642
67,431,4.0,854713245
398,2414,4.0,978407285
504,2155,4.0,904377179
17,4239,3.5,1127470473
283,1271,3.5,1114998876
547,8948,3.5,1145756234
384,7451,4.0,1154252816
646,1580,5.0,953448175
130,594,4.0,1138999481
75,1234,3.0,1143048836
646,1304,4.0,953449604
562,3996,4.0,1167426616
547,1680,4.0,986695020
468,2571,3.0,1296195542
247,552,4.0,953272304
232,2822,4.0,955088437
560,4254,3.0,1452850920
118,3730,5.0,964408874
564,953,5.0,974712478
608,296,5.0,939361579
213,520,1.5,1462638646
434,1569,2.0,886374845
626,2676,3.0,974769265
461,2792,2.5,1090908302
306,1498,3.0,941549352
412,1210,3.0,993086382
15,5515,4.0,1033344401
567,7153,3.5,1436823350
439,3900,3.0,1041021089
243,5388,2.5,1100510434
60,745,3.5,1125829207
570,64716,4.0,1475806356
431,1407,4.0,1136308721
472,492,2.0,939072462
294,3868,3.0,1047072215
270,93512,3.0,1469278482
624,8865,3.5,1095688150
313,4886,4.5,1168878351
265,1293,4.0,960056462
537,7,5.0,879520683
654,1461,3.5,1145394623
402,51662,3.5,1443394465
428,61348,0.5,1304136794
157,2628,2.5,1323618008
439,2968,1.0,1041114393
129,3793,3.0,965328241
152,41997,3.5,1335902045
510,2313,2.0,948183257
529,7216,3.5,1130284620
283,7153,2.5,1165210601
388,1025,5.0,946522125
373,1090,4.0,939038160
654,2890,4.5,1145390589
294,31694,4.5,1133893278
533,2688,3.0,965319385
224,671,4.0,844524239
402,122920,4.0,1467617533
652,22,4.0,1439584210
165,7254,3.5,1111479987
475,30793,2.0,1447072300
270,94677,2.5,1469278482
381,3615,5.0,1018682726
161,266,4.0,837629562
171,555,5.0,950996381
30,4396,2.0,1039067528
387,2300,4.0,974790616
118,1396,4.0,951009005
318,95,4.0,862902604
394,6365,4.5,1298379213
456,356,4.0,1432307893
466,2875,3.0,945317247
457,106916,3.0,1471385981
471,5872,3.5,1239994833
597,1748,3.0,940706921
205,37729,4.0,1442152266
240,21,3.0,1099264224
15,1260,3.0,997938981
468,2053,1.5,1296198720
448,1196,5.0,1444761808
287,1203,4.5,1469750186
30,518,2.0,945277535
346,2533,3.0,1044648660
371,97938,4.5,1462746090
574,141,4.0,1232810831
125,2804,4.0,1269736680
299,48744,4.5,1344180144
232,936,4.0,955090665
77,318,4.0,1163006037
23,2474,2.5,1148669219
562,589,5.0,1167426657
575,5034,5.0,1012593616
654,1282,4.5,1145390799
423,1215,4.0,1355514381
570,54286,5.0,1475783284
385,207,3.0,836679708
232,1124,1.0,955093913
480,3253,4.0,1339285221
358,378,2.0,957479653
109,442,2.5,1153229745
463,4128,4.0,1051711682
294,3882,4.0,1047072745
615,51662,4.0,1408781193
457,45950,2.5,1471387401
380,2722,2.0,994728918
17,965,3.5,1127470607
222,3675,3.0,960919912
92,377,3.0,848525730
519,2019,5.0,1466850987
182,687,3.0,845746928
324,66934,3.5,1451526253
406,25771,4.5,1447951691
98,8533,5.0,1459405179
445,2384,1.5,1360004930
282,2944,3.5,1111611630
500,63239,1.5,1228946298
624,32291,2.5,1234381331
69,5308,4.0,1348153821
370,7439,3.0,1099365732
624,57669,4.0,1261909103
171,2699,4.0,950556611
213,74789,3.5,1462635829
380,1,4.0,1048092869
529,2863,3.0,959964625
294,1858,2.5,1054068548
580,4993,4.5,1155616593
242,3214,4.0,956687856
292,376,4.0,1140816679
547,85016,3.5,1418563061
274,1215,4.0,1074105147
452,1962,2.0,1133735039
125,4993,4.5,1269733683
317,356,4.0,847633469
151,597,3.0,847296802
657,380,3.0,841960682
21,923,5.0,853850699
72,5445,3.5,1461783865
363,379,2.0,942346624
65,1292,5.0,945150473
73,96110,2.5,1359358796
119,688,2.0,913232864
564,2346,5.0,974716156
119,2700,2.0,952582248
554,2713,2.0,1012753283
586,7153,5.0,1214234172
15,90531,4.0,1338698144
105,368,3.0,1086095273
119,2750,4.0,952582145
497,1079,5.0,942292951
86,194,4.0,848161090
537,318,5.0,879502851
460,1177,4.0,1072839118
599,4246,5.0,1329893408
232,2076,4.0,955086203
380,1682,4.0,949374401
472,4490,2.0,994738847
452,3911,5.0,976419064
574,7346,3.5,1232820521
481,56757,3.0,1437002739
468,8529,3.0,1296197374
580,849,1.5,1167163030
78,6552,4.0,1346672082
200,48774,3.5,1438019237
379,3949,4.5,1378180296
630,1247,5.0,1443808345
608,431,4.0,958824969
564,1580,4.0,974714491
547,95135,4.5,1374855073
634,2641,2.0,1309492346
195,920,4.0,977754632
242,111,5.0,956688563
537,994,5.0,879507069
97,56782,4.5,1460342789
580,2467,4.0,1155485192
602,208,3.0,842358692
229,2707,3.0,1277402875
119,1034,3.0,952584169
509,2000,3.0,940015277
475,87520,0.5,1447327973
313,215,3.5,1101034071
533,1375,3.0,965315177
407,52,5.0,962647368
522,8641,2.5,1391374730
270,69526,2.0,1469306772
623,50872,4.0,1225257836
154,107,4.0,850917436
359,81845,4.5,1339234217
78,3755,3.0,1327289233
564,3342,5.0,974712259
608,32,4.0,939461122
207,1371,0.5,1258439869
316,50872,3.0,1460823324
73,3052,3.0,1255509153
544,30749,4.0,1435787483
294,3705,3.0,1048536981
236,111,4.5,1109968034
92,95,3.0,848525971
468,3253,2.5,1296196661
178,593,4.0,1437422779
388,3994,3.0,1005420434
452,1885,3.0,976419844
15,70697,2.5,1374637773
187,48385,4.0,1233516564
624,7569,3.0,1173560543
113,65,4.0,844884932
505,596,3.0,1340411945
483,68237,3.5,1465389578
128,4448,4.0,1049685075
285,2124,3.0,965092305
564,627,4.0,974713375
544,4148,4.0,1442496227
624,2762,4.0,1019142152
492,308,4.0,898110979
481,4343,1.5,1437002620
452,726,3.0,976419589
268,2710,3.0,1314894872
157,66130,3.5,1323965285
575,3284,5.0,1012593616
420,1029,3.0,892822922
436,1669,4.0,941457092
353,377,1.5,1112268785
311,928,2.0,897414906
215,1234,4.0,860561105
468,4998,3.0,1296194464
384,95,2.0,1156526026
586,4995,5.0,1214234192
212,37729,4.5,1218402080
213,1377,3.0,1462634621
452,2353,3.0,976423954
602,1036,4.0,842357724
277,138036,4.0,1463682455
326,1374,3.0,966009788
311,8535,4.0,1094585721
268,8167,3.5,1314911403
134,48774,4.5,1361245217
15,4701,3.0,997937366
476,2881,3.0,971879190
83,1230,5.0,1156205012
73,2078,5.0,1255502836
134,2947,4.5,1361244879
344,34,1.0,850727257
213,3256,3.0,1462639372
105,410,3.0,1100533629
408,2701,2.0,933031261
584,69526,5.0,1271763367
564,382,2.0,974842838
606,30810,5.0,1380350318
384,466,4.0,1153149654
547,1177,3.0,986694736
312,2858,5.0,959931078
536,427,4.0,829471719
78,185,4.5,1274050942
19,508,3.0,855192061
232,32,5.0,955093134
463,329,3.0,1050439353
15,5074,1.0,1096005077
633,592,3.0,848517899
103,3033,4.0,1117482022
439,3988,1.0,1041115615
529,3498,3.0,960052803
514,1280,4.0,853894140
480,40412,4.5,1272668089
520,1247,4.0,1142024742
405,6993,1.5,1097770201
102,2844,4.0,957895278
270,60684,4.5,1469306187
242,2194,5.0,956687495
648,61646,4.0,1252183880
236,1945,4.5,1109969660
402,5349,3.0,1443394381
522,30825,3.5,1391352851
599,6385,2.0,1306107934
276,785,4.0,1321811983
461,4214,3.5,1090909040
311,1359,1.5,1062015368
266,14,4.0,840452329
524,54001,4.5,1256287614
262,296,4.0,1433898889
408,1408,4.0,933115845
442,1029,4.0,1227967555
423,223,4.0,1354044791
665,830,3.0,993347376
95,2005,5.0,1025556197
345,7137,4.0,1106948780
664,4890,3.0,1393891584
285,3439,2.0,965089297
126,2,3.0,833286607
514,753,4.0,853896216
34,1253,4.0,973746707
219,2671,4.0,997929018
493,3551,3.0,954684883
275,8368,4.5,1353277752
285,1345,2.0,965089436
15,152081,3.0,1460076733
584,62374,5.0,1271762952
150,1485,3.5,1114309780
461,48,2.0,1091958954
544,5502,4.5,1442496123
463,1127,3.0,1049913889
529,1333,3.0,959965822
518,47,5.0,945367593
150,71,3.0,1114310004
529,27878,4.0,1157753399
385,586,3.0,836679499
480,8360,3.5,1339283435
547,33358,4.0,1140316623
324,3753,2.5,1451528232
482,2637,4.0,949292128
367,1556,1.5,1128632914
125,1204,5.0,1269736091
548,265,2.0,857405981
598,5103,4.0,1017349615
350,1220,2.0,1009819790
331,4571,3.0,1323373234
596,1092,3.5,1139307571
329,494,3.0,867072039
562,33679,4.0,1167428000
91,96616,3.0,1448814395
564,2519,2.0,974708665
220,1037,3.0,970503606
292,1285,4.0,1140149271
181,2302,5.0,1154542725
48,53519,3.0,1428727629
35,2105,3.5,1174450064
502,1193,4.0,861322516
15,260,5.0,997938437
468,59846,3.5,1296198288
57,1961,5.0,907764389
358,3424,5.0,957535632
85,315,4.0,837512200
19,931,3.0,855192814
268,4963,4.0,1314894804
73,5418,3.0,1256017396
548,442,4.0,857407799
547,25850,4.0,1161398828
268,8368,3.0,1314910631
475,43928,0.5,1447778556
427,4649,3.0,1003024600
664,94478,2.5,1393891003
522,1680,3.0,1391346624
531,2355,3.5,1243510155
472,1035,4.0,994738309
452,7493,4.0,1133734796
580,71156,4.0,1269894664
537,913,4.0,879502878
97,527,1.5,1460342318
595,2396,5.0,965077926
61,60074,3.0,1216486663
602,235,4.0,842357428
580,2683,3.0,1165899727
242,100,4.0,956686165
86,82,3.0,848161091
159,5299,4.0,1183519731
23,5349,2.0,1148670299
461,2717,1.0,1091959768
149,253,3.5,1436920137
303,1022,3.0,1299437849
562,5418,4.0,1167428353
522,527,3.0,1391346845
407,3225,3.0,966182239
105,1079,3.5,1085574410
390,637,2.0,867072919
308,419,5.0,854377283
244,35836,5.0,1448175130
388,2470,3.0,946521654
580,47,4.0,1155616730
105,4467,3.5,1085639777
91,54732,3.0,1448813885
200,7154,3.0,1438023475
468,2084,3.0,1296200192
262,7265,4.0,1434026468
54,54286,4.5,1352836377
103,1385,1.5,1117751643
574,4034,4.5,1232810294
251,1270,5.0,1476550284
176,66198,2.5,1340747587
88,1265,2.5,1239772561
576,435,1.0,1005426349
15,247,2.0,997938567
48,30793,3.5,1319744696
339,541,3.0,1446663233
652,3418,4.0,1439586050
457,1020,2.0,1471386285
306,45,4.0,939718559
132,73344,5.0,1283508931
73,71429,4.5,1457597657
533,2455,2.0,965315073
570,2028,2.5,1475783269
461,5617,3.5,1090907638
287,1917,4.0,1469162244
624,118900,3.0,1449951679
645,1380,4.5,1053420310
652,4090,5.0,1439587348
102,1895,2.0,957894870
509,1267,4.0,948602390
385,272,3.0,836679521
481,89356,3.5,1437006462
547,38886,2.5,1198771230
53,1370,3.0,955193310
388,2391,4.0,946522669
23,2360,3.5,1148730053
102,1234,4.0,956598869
33,3568,3.0,1032677740
168,593,5.0,848866954
423,1129,4.0,1353689957
463,919,4.0,1050437796
665,3317,4.0,1010197773
366,4886,4.0,1306283219
157,83349,1.5,1365942027
70,799,4.0,853955020
48,8582,4.0,1405650065
150,4734,3.0,1114305746
531,588,4.0,1240402258
288,480,4.0,845862204
48,96606,3.0,1415388917
564,1312,5.0,974841726
408,2268,3.0,933032959
388,3033,4.0,946523982
587,1073,3.5,1111348876
582,8972,2.5,1122167911
130,2890,4.0,1138998896
126,356,4.0,833286916
217,7004,4.0,1108160872
386,3203,4.0,1047028262
315,5991,3.0,1046663627
402,85131,2.5,1462946311
426,39446,4.5,1213375973
343,1422,3.0,881166070
493,2288,3.0,954684592
518,2409,3.0,945369954
73,72226,4.0,1311319024
323,4995,4.5,1150487633
41,262,4.5,1093888245
232,3447,5.0,955093684
367,1564,4.0,1128634008
457,4979,2.5,1471383628
665,368,3.0,992836298
261,6537,3.0,1101665681
483,6333,0.5,1465387491
30,471,4.0,945112993
627,95,2.0,1201381346
665,1639,3.0,992920614
396,177,3.0,834998937
73,1321,3.0,1255501035
170,1962,1.5,1220532200
447,381,3.0,832493280
15,858,5.0,997938703
529,7078,3.5,1363310911
61,48394,4.5,1216050612
94,69,3.0,1291777340
371,71838,5.0,1462736650
536,223,5.0,829471719
294,4177,4.0,1077573485
194,500,3.0,848098339
598,4322,4.0,1058140768
213,89,3.5,1462644085
62,103228,4.0,1451708272
426,5989,4.5,1214634080
384,2949,3.5,1153937288
312,1183,2.0,959934704
409,417,4.0,828213114
22,2617,2.5,1131723065
4,2683,4.0,949896497
52,866,4.0,1231767051
223,788,3.0,856532244
509,2425,4.0,946268745
562,2395,3.5,1167429334
621,1246,4.5,1116476345
564,1702,2.0,974838390
613,593,5.0,1208297831
597,2363,4.0,940707179
72,53125,3.0,1464722892
461,3175,3.0,1091067303
294,3639,2.5,1054068499
590,342,4.0,848677907
608,1701,4.0,939361635
48,81018,3.5,1318796373
34,1204,5.0,973748401
111,1088,3.5,1097431651
212,69712,3.5,1260688041
427,2357,5.0,939334343
606,3897,3.5,1380431888
529,112460,1.5,1405996759
405,4664,4.5,1061360422
615,91658,3.0,1425503890
463,920,4.0,1050438915
481,7438,5.0,1437002196
370,2549,0.5,1096511040
580,26494,3.5,1245424630
119,1374,3.0,913232642
533,2407,4.0,965315073
149,91529,4.0,1436920695
96,913,5.0,1223256273
463,5952,4.0,1050437796
615,7373,3.5,1473015313
380,185,0.5,1053104159
468,3629,4.5,1296192995
457,2959,4.0,1471383293
500,5299,3.5,1228946159
73,4018,3.0,1255597278
610,38061,3.5,1348595807
514,648,3.0,853892832
564,3936,4.0,974714208
33,2329,4.0,1032766347
431,3578,4.5,1165546539
564,1616,3.0,974839108
194,454,3.0,848098310
311,2375,3.0,1094585576
212,6333,3.5,1228789408
134,2987,4.5,1361245860
119,2278,4.0,927055342
287,2,5.0,1469162190
621,4478,5.0,1116477357
305,2716,2.0,947401513
671,4973,4.5,1064245471
177,1882,3.0,907380321
98,71745,1.5,1459405437
596,36,3.5,1142088573
665,2123,4.0,992909659
168,434,3.0,848866631
547,37741,4.5,1131243371
61,44195,4.5,1216051092
534,736,5.0,973374815
72,2858,4.0,1461784348
632,2501,5.0,1263845994
283,47,3.0,1114998051
150,174,3.0,1114307200
624,6764,2.5,1121515014
72,1221,4.0,1461778537
270,4993,5.0,1469278482
608,2762,4.0,958824170
624,4148,3.0,1040065117
489,2700,5.0,944961222
402,122882,3.0,1443394223
262,100306,2.5,1434028827
665,2018,3.0,992909171
48,53894,4.0,1305602945
587,3365,4.5,1111368091
99,39,4.0,938587073
425,4011,3.5,1112383822
472,1966,5.0,939071839
355,1136,5.0,1130104631
589,173,3.0,838902625
585,1080,4.0,975362330
405,2520,3.5,1061363141
34,1617,4.0,973746214
199,61132,3.5,1317123283
509,1090,4.0,939417819
654,2959,5.0,1145390766
460,3444,3.5,1072838302
23,7072,4.5,1148729652
241,535,5.0,847340320
212,38886,3.0,1253926617
298,104283,5.0,1447366805
624,54272,4.0,1198524288
564,2402,2.0,974839176
56,127108,5.0,1467006119
520,1784,3.5,1142029744
177,1259,5.0,907516215
472,3090,3.0,974244991
387,1231,4.0,974670962
596,8713,3.5,1138902818
596,8977,3.0,1140025848
548,788,3.0,857405496
15,2568,0.5,1469330735
309,5349,3.5,1114565559
120,1240,4.5,1167421051
664,3753,3.5,1393891055
232,3386,5.0,955086330
306,1380,4.0,939901059
295,318,4.5,1100129621
580,60684,4.0,1245424638
505,7,3.0,1340413951
200,4052,3.0,1438019663
219,2993,4.0,974474746
358,1645,4.0,957534583
50,208,3.0,847412606
294,3082,3.5,1054068538
606,2145,4.5,1380349749
388,1748,4.0,946530195
564,3699,3.0,974714685
247,2405,3.0,953271610
212,5611,3.5,1228113759
487,270,4.0,832837747
